// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 2.55 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:16 (16.63 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 2048 op, 515482800.00 ns, 251.7006 us/op
WorkloadActual  12: 2048 op, 485054600.00 ns, 236.8431 us/op
WorkloadActual  13: 2048 op, 452623900.00 ns, 221.0078 us/op
WorkloadActual  14: 2048 op, 458791600.00 ns, 224.0193 us/op
WorkloadActual  15: 2048 op, 454818900.00 ns, 222.0795 us/op
WorkloadActual  16: 2048 op, 447275400.00 ns, 218.3962 us/op
WorkloadActual  17: 2048 op, 467182900.00 ns, 228.1167 us/op
WorkloadActual  18: 2048 op, 469884300.00 ns, 229.4357 us/op
WorkloadActual  19: 2048 op, 472248400.00 ns, 230.5900 us/op
WorkloadActual  20: 2048 op, 428001800.00 ns, 208.9853 us/op
WorkloadActual  21: 2048 op, 467063600.00 ns, 228.0584 us/op
WorkloadActual  22: 2048 op, 452478200.00 ns, 220.9366 us/op
WorkloadActual  23: 2048 op, 472466700.00 ns, 230.6966 us/op
WorkloadActual  24: 2048 op, 449937200.00 ns, 219.6959 us/op
WorkloadActual  25: 2048 op, 448779100.00 ns, 219.1304 us/op
WorkloadActual  26: 2048 op, 475152700.00 ns, 232.0082 us/op
WorkloadActual  27: 2048 op, 484058200.00 ns, 236.3565 us/op
WorkloadActual  28: 2048 op, 551291200.00 ns, 269.1852 us/op
WorkloadActual  29: 2048 op, 548921500.00 ns, 268.0281 us/op
WorkloadActual  30: 2048 op, 618703400.00 ns, 302.1013 us/op
WorkloadActual  31: 2048 op, 477371200.00 ns, 233.0914 us/op
WorkloadActual  32: 2048 op, 448468300.00 ns, 218.9787 us/op
WorkloadActual  33: 2048 op, 464652700.00 ns, 226.8812 us/op
WorkloadActual  34: 2048 op, 453922200.00 ns, 221.6417 us/op
WorkloadActual  35: 2048 op, 451685400.00 ns, 220.5495 us/op
WorkloadActual  36: 2048 op, 470358100.00 ns, 229.6670 us/op
WorkloadActual  37: 2048 op, 491398900.00 ns, 239.9409 us/op
WorkloadActual  38: 2048 op, 491000400.00 ns, 239.7463 us/op
WorkloadActual  39: 2048 op, 450410700.00 ns, 219.9271 us/op
WorkloadActual  40: 2048 op, 483015800.00 ns, 235.8476 us/op
WorkloadActual  41: 2048 op, 459973900.00 ns, 224.5966 us/op
WorkloadActual  42: 2048 op, 483193600.00 ns, 235.9344 us/op
WorkloadActual  43: 2048 op, 456943200.00 ns, 223.1168 us/op
WorkloadActual  44: 2048 op, 487623400.00 ns, 238.0974 us/op
WorkloadActual  45: 2048 op, 460072100.00 ns, 224.6446 us/op
WorkloadActual  46: 2048 op, 510842800.00 ns, 249.4350 us/op
WorkloadActual  47: 2048 op, 476676100.00 ns, 232.7520 us/op
WorkloadActual  48: 2048 op, 484555600.00 ns, 236.5994 us/op
WorkloadActual  49: 2048 op, 491225300.00 ns, 239.8561 us/op
WorkloadActual  50: 2048 op, 466480000.00 ns, 227.7734 us/op
WorkloadActual  51: 2048 op, 475238900.00 ns, 232.0502 us/op
WorkloadActual  52: 2048 op, 513180000.00 ns, 250.5762 us/op
WorkloadActual  53: 2048 op, 473668900.00 ns, 231.2836 us/op
WorkloadActual  54: 2048 op, 465708500.00 ns, 227.3967 us/op
WorkloadActual  55: 2048 op, 473399900.00 ns, 231.1523 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 500478400.00 ns, 244.3742 us/op
WorkloadResult   2: 2048 op, 468226100.00 ns, 228.6260 us/op
WorkloadResult   3: 2048 op, 477389200.00 ns, 233.1002 us/op
WorkloadResult   4: 2048 op, 459318500.00 ns, 224.2766 us/op
WorkloadResult   5: 2048 op, 483451700.00 ns, 236.0604 us/op
WorkloadResult   6: 2048 op, 514950200.00 ns, 251.4405 us/op
WorkloadResult   7: 2048 op, 486384700.00 ns, 237.4925 us/op
WorkloadResult   8: 2048 op, 495781900.00 ns, 242.0810 us/op
WorkloadResult   9: 2048 op, 489893000.00 ns, 239.2056 us/op
WorkloadResult  10: 2048 op, 515476000.00 ns, 251.6973 us/op
WorkloadResult  11: 2048 op, 485047800.00 ns, 236.8397 us/op
WorkloadResult  12: 2048 op, 452617100.00 ns, 221.0044 us/op
WorkloadResult  13: 2048 op, 458784800.00 ns, 224.0160 us/op
WorkloadResult  14: 2048 op, 454812100.00 ns, 222.0762 us/op
WorkloadResult  15: 2048 op, 447268600.00 ns, 218.3929 us/op
WorkloadResult  16: 2048 op, 467176100.00 ns, 228.1133 us/op
WorkloadResult  17: 2048 op, 469877500.00 ns, 229.4324 us/op
WorkloadResult  18: 2048 op, 472241600.00 ns, 230.5867 us/op
WorkloadResult  19: 2048 op, 427995000.00 ns, 208.9819 us/op
WorkloadResult  20: 2048 op, 467056800.00 ns, 228.0551 us/op
WorkloadResult  21: 2048 op, 452471400.00 ns, 220.9333 us/op
WorkloadResult  22: 2048 op, 472459900.00 ns, 230.6933 us/op
WorkloadResult  23: 2048 op, 449930400.00 ns, 219.6926 us/op
WorkloadResult  24: 2048 op, 448772300.00 ns, 219.1271 us/op
WorkloadResult  25: 2048 op, 475145900.00 ns, 232.0048 us/op
WorkloadResult  26: 2048 op, 484051400.00 ns, 236.3532 us/op
WorkloadResult  27: 2048 op, 477364400.00 ns, 233.0881 us/op
WorkloadResult  28: 2048 op, 448461500.00 ns, 218.9753 us/op
WorkloadResult  29: 2048 op, 464645900.00 ns, 226.8779 us/op
WorkloadResult  30: 2048 op, 453915400.00 ns, 221.6384 us/op
WorkloadResult  31: 2048 op, 451678600.00 ns, 220.5462 us/op
WorkloadResult  32: 2048 op, 470351300.00 ns, 229.6637 us/op
WorkloadResult  33: 2048 op, 491392100.00 ns, 239.9375 us/op
WorkloadResult  34: 2048 op, 490993600.00 ns, 239.7430 us/op
WorkloadResult  35: 2048 op, 450403900.00 ns, 219.9238 us/op
WorkloadResult  36: 2048 op, 483009000.00 ns, 235.8442 us/op
WorkloadResult  37: 2048 op, 459967100.00 ns, 224.5933 us/op
WorkloadResult  38: 2048 op, 483186800.00 ns, 235.9311 us/op
WorkloadResult  39: 2048 op, 456936400.00 ns, 223.1135 us/op
WorkloadResult  40: 2048 op, 487616600.00 ns, 238.0940 us/op
WorkloadResult  41: 2048 op, 460065300.00 ns, 224.6413 us/op
WorkloadResult  42: 2048 op, 510836000.00 ns, 249.4316 us/op
WorkloadResult  43: 2048 op, 476669300.00 ns, 232.7487 us/op
WorkloadResult  44: 2048 op, 484548800.00 ns, 236.5961 us/op
WorkloadResult  45: 2048 op, 491218500.00 ns, 239.8528 us/op
WorkloadResult  46: 2048 op, 466473200.00 ns, 227.7701 us/op
WorkloadResult  47: 2048 op, 475232100.00 ns, 232.0469 us/op
WorkloadResult  48: 2048 op, 513173200.00 ns, 250.5729 us/op
WorkloadResult  49: 2048 op, 473662100.00 ns, 231.2803 us/op
WorkloadResult  50: 2048 op, 465701700.00 ns, 227.3934 us/op
WorkloadResult  51: 2048 op, 473393100.00 ns, 231.1490 us/op
// GC:  0 0 0 5294624 2048
// Threading:  12405 49 2048

// AfterAll
// Benchmark Process 25188 has exited with code 0.

Mean = 231.100 μs, StdErr = 1.315 μs (0.57%), N = 51, StdDev = 9.390 μs
Min = 208.982 μs, Q1 = 224.146 μs, Median = 230.693 μs, Q3 = 236.718 μs, Max = 251.697 μs
IQR = 12.572 μs, LowerFence = 205.289 μs, UpperFence = 255.575 μs
ConfidenceInterval = [226.503 μs; 235.697 μs] (CI 99.9%), Margin = 4.597 μs (1.99% of Mean)
Skewness = 0.29, Kurtosis = 2.74, MValue = 2.47

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-12-01 14:57 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report.html

// * Detailed results *
CacheBenchmarks.GrpcSet: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 254.988 μs, StdErr = 1.345 μs (0.53%), N = 82, StdDev = 12.182 μs
Min = 234.940 μs, Q1 = 246.422 μs, Median = 251.184 μs, Q3 = 259.875 μs, Max = 294.241 μs
IQR = 13.453 μs, LowerFence = 226.242 μs, UpperFence = 280.056 μs
ConfidenceInterval = [250.394 μs; 259.582 μs] (CI 99.9%), Margin = 4.594 μs (1.80% of Mean)
Skewness = 1.24, Kurtosis = 4.18, MValue = 2
-------------------- Histogram --------------------
[231.259 μs ; 238.693 μs) | @
[238.693 μs ; 245.221 μs) | @@@@@@@@@
[245.221 μs ; 252.582 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[252.582 μs ; 260.378 μs) | @@@@@@@@@@@@@@@@@@@
[260.378 μs ; 271.752 μs) | @@@@@@@@@@
[271.752 μs ; 281.555 μs) | @@@@@
[281.555 μs ; 287.364 μs) | 
[287.364 μs ; 294.725 μs) | @@@
---------------------------------------------------

CacheBenchmarks.GrpcGet: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 231.100 μs, StdErr = 1.315 μs (0.57%), N = 51, StdDev = 9.390 μs
Min = 208.982 μs, Q1 = 224.146 μs, Median = 230.693 μs, Q3 = 236.718 μs, Max = 251.697 μs
IQR = 12.572 μs, LowerFence = 205.289 μs, UpperFence = 255.575 μs
ConfidenceInterval = [226.503 μs; 235.697 μs] (CI 99.9%), Margin = 4.597 μs (1.99% of Mean)
Skewness = 0.29, Kurtosis = 2.74, MValue = 2.47
-------------------- Histogram --------------------
[205.658 μs ; 212.305 μs) | @
[212.305 μs ; 218.194 μs) | 
[218.194 μs ; 224.841 μs) | @@@@@@@@@@@@@@@
[224.841 μs ; 233.313 μs) | @@@@@@@@@@@@@@@@@
[233.313 μs ; 242.286 μs) | @@@@@@@@@@@@@
[242.286 μs ; 247.241 μs) | @
[247.241 μs ; 255.021 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.6, Windows 11 (10.0.26200.7171)
13th Gen Intel Core i5-1345U 1.60GHz, 1 CPU, 12 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3


| Method  | Mean     | Error   | StdDev   | Median   | Completed Work Items | Lock Contentions | Allocated |
|-------- |---------:|--------:|---------:|---------:|---------------------:|-----------------:|----------:|
| GrpcSet | 255.0 μs | 4.59 μs | 12.18 μs | 251.2 μs |               6.0396 |           0.0415 |    2.5 KB |
| GrpcGet | 231.1 μs | 4.60 μs |  9.39 μs | 230.7 μs |               6.0571 |           0.0239 |   2.52 KB |

// * Hints *
Outliers
  CacheBenchmarks.GrpcSet: Default -> 11 outliers were removed (296.14 μs..357.49 μs)
  CacheBenchmarks.GrpcGet: Default -> 4 outliers were removed (266.57 μs..302.10 μs)

// * Legends *
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Median               : Value separating the higher half of all measurements (50th percentile)
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs                 : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - ThreadingDiagnoser *

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:42 (102.92 sec), executed benchmarks: 2

Global total time: 00:02:02 (122.48 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
