// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 1.9 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1/" /p:OutDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\publish/" --output "C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1\bin\Release\net10.0/" in C:\Users\tiago.vasconcelos\source\repos\vasconlabs\Aeolus\Vasconlabs.Aeolus.Test.Benchmark\bin\Release\net10.0\Vasconlabs.Aeolus.Test.Benchmark-1
// command took 9.73 sec and exited with 0
// ***** Done, took 00:00:11 (11.79 sec)   *****
// Found 2 benchmarks:
//   CacheBenchmarks.GrpcSet: DefaultJob
//   CacheBenchmarks.GrpcGet: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  16: 2048 op, 428414900.00 ns, 209.1870 us/op
WorkloadActual  17: 2048 op, 407936700.00 ns, 199.1878 us/op
WorkloadActual  18: 2048 op, 402805300.00 ns, 196.6823 us/op
WorkloadActual  19: 2048 op, 392495100.00 ns, 191.6480 us/op
WorkloadActual  20: 2048 op, 405557600.00 ns, 198.0262 us/op
WorkloadActual  21: 2048 op, 413032500.00 ns, 201.6760 us/op
WorkloadActual  22: 2048 op, 396584700.00 ns, 193.6449 us/op
WorkloadActual  23: 2048 op, 396434500.00 ns, 193.5715 us/op
WorkloadActual  24: 2048 op, 398518900.00 ns, 194.5893 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 418104800.00 ns, 204.1527 us/op
WorkloadResult   2: 2048 op, 421488200.00 ns, 205.8048 us/op
WorkloadResult   3: 2048 op, 402944400.00 ns, 196.7502 us/op
WorkloadResult   4: 2048 op, 419853000.00 ns, 205.0063 us/op
WorkloadResult   5: 2048 op, 423826400.00 ns, 206.9465 us/op
WorkloadResult   6: 2048 op, 398649400.00 ns, 194.6530 us/op
WorkloadResult   7: 2048 op, 393665900.00 ns, 192.2197 us/op
WorkloadResult   8: 2048 op, 400164200.00 ns, 195.3927 us/op
WorkloadResult   9: 2048 op, 404021100.00 ns, 197.2759 us/op
WorkloadResult  10: 2048 op, 395553800.00 ns, 193.1415 us/op
WorkloadResult  11: 2048 op, 397461700.00 ns, 194.0731 us/op
WorkloadResult  12: 2048 op, 408540600.00 ns, 199.4827 us/op
WorkloadResult  13: 2048 op, 398112100.00 ns, 194.3907 us/op
WorkloadResult  14: 2048 op, 412415000.00 ns, 201.3745 us/op
WorkloadResult  15: 2048 op, 401307800.00 ns, 195.9511 us/op
WorkloadResult  16: 2048 op, 428410000.00 ns, 209.1846 us/op
WorkloadResult  17: 2048 op, 407931800.00 ns, 199.1854 us/op
WorkloadResult  18: 2048 op, 402800400.00 ns, 196.6799 us/op
WorkloadResult  19: 2048 op, 392490200.00 ns, 191.6456 us/op
WorkloadResult  20: 2048 op, 405552700.00 ns, 198.0238 us/op
WorkloadResult  21: 2048 op, 413027600.00 ns, 201.6736 us/op
WorkloadResult  22: 2048 op, 396579800.00 ns, 193.6425 us/op
WorkloadResult  23: 2048 op, 396429600.00 ns, 193.5691 us/op
WorkloadResult  24: 2048 op, 398514000.00 ns, 194.5869 us/op
// GC:  0 0 0 5311984 2048
// Threading:  12408 53 2048

// AfterAll
// Benchmark Process 26828 has exited with code 0.

Mean = 198.117 μs, StdErr = 1.028 μs (0.52%), N = 24, StdDev = 5.036 μs
Min = 191.646 μs, Q1 = 194.311 μs, Median = 196.715 μs, Q3 = 201.449 μs, Max = 209.185 μs
IQR = 7.138 μs, LowerFence = 183.604 μs, UpperFence = 212.156 μs
ConfidenceInterval = [194.244 μs; 201.990 μs] (CI 99.9%), Margin = 3.873 μs (1.95% of Mean)
Skewness = 0.69, Kurtosis = 2.18, MValue = 2

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2025-12-01 11:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Vasconlabs.Aeolus.Test.Benchmark.CacheBenchmarks-report.html

// * Detailed results *
CacheBenchmarks.GrpcSet: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 207.732 μs, StdErr = 1.203 μs (0.58%), N = 79, StdDev = 10.690 μs
Min = 187.664 μs, Q1 = 200.719 μs, Median = 208.553 μs, Q3 = 213.904 μs, Max = 232.215 μs
IQR = 13.185 μs, LowerFence = 180.942 μs, UpperFence = 233.681 μs
ConfidenceInterval = [203.619 μs; 211.844 μs] (CI 99.9%), Margin = 4.113 μs (1.98% of Mean)
Skewness = 0.07, Kurtosis = 2.49, MValue = 2.93
-------------------- Histogram --------------------
[184.394 μs ; 190.763 μs) | @@@@
[190.763 μs ; 197.303 μs) | @@@@@@@@@@@@@@@
[197.303 μs ; 206.072 μs) | @@@@@@@@
[206.072 μs ; 212.612 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[212.612 μs ; 219.492 μs) | @@@@@@@@@@@@@@@@
[219.492 μs ; 224.574 μs) | @
[224.574 μs ; 235.485 μs) | @@@@@@@
---------------------------------------------------

CacheBenchmarks.GrpcGet: DefaultJob
Runtime = .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 198.117 μs, StdErr = 1.028 μs (0.52%), N = 24, StdDev = 5.036 μs
Min = 191.646 μs, Q1 = 194.311 μs, Median = 196.715 μs, Q3 = 201.449 μs, Max = 209.185 μs
IQR = 7.138 μs, LowerFence = 183.604 μs, UpperFence = 212.156 μs
ConfidenceInterval = [194.244 μs; 201.990 μs] (CI 99.9%), Margin = 3.873 μs (1.95% of Mean)
Skewness = 0.69, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[189.354 μs ; 197.500 μs) | @@@@@@@@@@@@@@
[197.500 μs ; 202.140 μs) | @@@@@
[202.140 μs ; 211.476 μs) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.6, Windows 11 (10.0.26200.7171)
13th Gen Intel Core i5-1345U 1.60GHz, 1 CPU, 12 logical and 10 physical cores
.NET SDK 10.0.100
  [Host]     : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
  DefaultJob : .NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3


| Method  | Mean     | Error   | StdDev   | Completed Work Items | Lock Contentions | Allocated |
|-------- |---------:|--------:|---------:|---------------------:|-----------------:|----------:|
| GrpcSet | 207.7 μs | 4.11 μs | 10.69 μs |               6.0562 |           0.0908 |   2.52 KB |
| GrpcGet | 198.1 μs | 3.87 μs |  5.04 μs |               6.0586 |           0.0259 |   2.53 KB |

// * Warnings *
MultimodalDistribution
  CacheBenchmarks.GrpcSet: Default -> It seems that the distribution can have several modes (mValue = 2.93)

// * Hints *
Outliers
  CacheBenchmarks.GrpcSet: Default -> 3 outliers were removed (235.91 μs..253.20 μs)

// * Legends *
  Mean                 : Arithmetic mean of all measurements
  Error                : Half of 99.9% confidence interval
  StdDev               : Standard deviation of all measurements
  Completed Work Items : The number of work items that have been processed in ThreadPool (per single operation)
  Lock Contentions     : The number of times there was contention upon trying to take a Monitor's lock (per single operation)
  Allocated            : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs                 : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - ThreadingDiagnoser *

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:06 (66.44 sec), executed benchmarks: 2

Global total time: 00:01:19 (79.07 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
